real_calories,predicted_calories,error,abs_error
1357,1368.2727774346033,11.272777434603313,11.272777434603313
1213,1265.9667176218568,52.96671762185679,52.96671762185679
1153,1225.093880922258,72.093880922258,72.093880922258
1364,1433.0280704200463,69.02807042004633,69.02807042004633
2293,1913.3631376798958,-379.6368623201042,379.6368623201042
1792,1533.48992434124,-258.5100756587599,258.5100756587599
413,516.3730896989263,103.37308969892626,103.37308969892626
1652,1634.9324735328557,-17.067526467144262,17.067526467144262
1709,1780.0647500790926,71.06475007909262,71.06475007909262
1187,1262.4150307490431,75.41503074904313,75.41503074904313
359,457.8113760141497,98.81137601414969,98.81137601414969
803,815.9371948015146,12.937194801514579,12.937194801514579
691,809.2169223520636,118.21692235206365,118.21692235206365
1410,1534.8537209078386,124.85372090783858,124.85372090783858
415,519.4030990073106,104.40309900731063,104.40309900731063
1077,1157.03122620999,80.03122620999011,80.03122620999011
1160,911.8929186440204,-248.10708135597963,248.10708135597963
1524,1568.8479851599077,44.847985159907694,44.847985159907694
1354,1432.8366350019942,78.83663500199418,78.83663500199418
2053,1971.7995786390452,-81.2004213609548,81.2004213609548
1104,1137.4814756823055,33.48147568230547,33.48147568230547
1689,1663.2300191651227,-25.769980834877288,25.769980834877288
717,760.9566924280152,43.95669242801523,43.95669242801523
424,534.0621054097638,110.06210540976383,110.06210540976383
1243,1208.8216290753403,-34.1783709246597,34.1783709246597
1106,1188.7484883509246,82.74848835092462,82.74848835092462
1076,1161.1344536932913,85.13445369329133,85.13445369329133
655,794.5100418060287,139.51004180602865,139.51004180602865
1279,1330.6659566529695,51.6659566529695,51.6659566529695
200,336.23456956818575,136.23456956818575,136.23456956818575
1216,1290.1364963385768,74.13649633857676,74.13649633857676
2283,2311.339921391375,28.3399213913749,28.3399213913749
1548,1318.326641617081,-229.6733583829191,229.6733583829191
1868,1858.0574087443742,-9.942591255625757,9.942591255625757
1071,1001.2637820789346,-69.73621792106542,69.73621792106542
2042,1643.264201225085,-398.7357987749151,398.7357987749151
1914,1787.3051873426064,-126.69481265739364,126.69481265739364
1183,1292.717211080222,109.71721108022189,109.71721108022189
1742,1812.7908273260678,70.79082732606776,70.79082732606776
2041,2054.634999138454,13.634999138454077,13.634999138454077
2684,2754.772931737526,70.77293173752605,70.77293173752605
1320,1231.7430832424511,-88.25691675754888,88.25691675754888
2160,1689.4258383647439,-470.57416163525613,470.57416163525613
1025,1042.8516136971136,17.851613697113635,17.851613697113635
1431,1577.5362234761715,146.53622347617147,146.53622347617147
1402,1424.4832852307309,22.48328523073087,22.48328523073087
730,812.2567629472233,82.25676294722325,82.25676294722325
1416,1452.8239974516814,36.82399745168141,36.82399745168141
1390,1484.1135095355262,94.11350953552619,94.11350953552619
2413,2477.304782459587,64.30478245958693,64.30478245958693
215,308.49004671863565,93.49004671863565,93.49004671863565
975,1008.528928078491,33.52892807849105,33.52892807849105
537,582.6706967252356,45.67069672523564,45.67069672523564
1254,1310.4407668138779,56.44076681387787,56.44076681387787
1683,1547.8186110279312,-135.18138897206882,135.18138897206882
876,998.7704970880446,122.77049708804464,122.77049708804464
1375,1210.9285098180003,-164.0714901819997,164.0714901819997
2034,1672.5113132045303,-361.4886867954697,361.4886867954697
1706,1773.7640172978454,67.76401729784538,67.76401729784538
973,984.5127418049517,11.512741804951702,11.512741804951702
1800,1875.2874984836317,75.28749848363168,75.28749848363168
1756,1821.4529053121962,65.45290531219621,65.45290531219621
1039,1005.441243917887,-33.55875608211295,33.55875608211295
1249,1307.0361746276599,58.036174627659875,58.036174627659875
292,407.70511941872485,115.70511941872485,115.70511941872485
294,409.8747211760969,115.8747211760969,115.8747211760969
1413,1446.663414845329,33.663414845329044,33.663414845329044
1620,1671.9432742468862,51.943274246886176,51.943274246886176
1368,1549.286582565624,181.28658256562403,181.28658256562403
1110,959.106290605222,-150.89370939477806,150.89370939477806
1309,1352.5801084644067,43.58010846440675,43.58010846440675
1481,1357.0729044223315,-123.92709557766852,123.92709557766852
2291,2315.9746271477434,24.974627147743377,24.974627147743377
1240,1080.0952262161939,-159.90477378380615,159.90477378380615
450,574.012013425573,124.01201342557295,124.01201342557295
2004,1948.940814908509,-55.05918509149092,55.05918509149092
495,613.3311614690256,118.33116146902557,118.33116146902557
1463,1097.775923390623,-365.2240766093771,365.2240766093771
1795,1683.3412803157294,-111.65871968427064,111.65871968427064
472,573.1335947770367,101.1335947770367,101.1335947770367
1238,1323.7822604735627,85.7822604735627,85.7822604735627
1124,1266.287067325184,142.2870673251839,142.2870673251839
1731,1707.51078158113,-23.489218418869996,23.489218418869996
1317,901.6606536545887,-415.3393463454113,415.3393463454113
2790,2048.844461158834,-741.1555388411662,741.1555388411662
1364,1465.701349673497,101.7013496734969,101.7013496734969
1768,1699.8100137431918,-68.1899862568082,68.1899862568082
1350,1354.2445310045064,4.244531004506371,4.244531004506371
1863,1799.234732840792,-63.76526715920795,63.76526715920795
291,405.37041187723287,114.37041187723287,114.37041187723287
1376,1359.8650863413113,-16.134913658688674,16.134913658688674
1383,1247.4372955411523,-135.56270445884775,135.56270445884775
1050,1072.9243157534338,22.924315753433802,22.924315753433802
1455,1330.0500435517433,-124.94995644825667,124.94995644825667
1374,1370.7726213383528,-3.227378661647208,3.227378661647208
1603,1549.9486877562674,-53.05131224373258,53.05131224373258
1663,1726.4184586774534,63.41845867745337,63.41845867745337
1644,1634.7078109604174,-9.292189039582581,9.292189039582581
1669,1285.4405823178633,-383.55941768213665,383.55941768213665
608,731.8202837543856,123.82028375438563,123.82028375438563
1559,1558.1319161590561,-0.868083840943882,0.868083840943882
1812,1767.2254101359463,-44.77458986405372,44.77458986405372
1174,1371.8591736340327,197.8591736340327,197.8591736340327
221,345.75352169320104,124.75352169320104,124.75352169320104
1132,743.3322185117136,-388.66778148828644,388.66778148828644
1341,1185.9530034798913,-155.04699652010868,155.04699652010868
1664,1700.765969699433,36.76596969943307,36.76596969943307
1604,1645.9903285991618,41.990328599161785,41.990328599161785
1528,1854.9053520930313,326.9053520930313,326.9053520930313
683,787.383641378522,104.38364137852204,104.38364137852204
1122,1189.0472159752173,67.04721597521734,67.04721597521734
1320,1205.593656014182,-114.40634398581801,114.40634398581801
1483,1550.0527545798395,67.05275457983953,67.05275457983953
1611,1699.5441746656911,88.54417466569112,88.54417466569112
1127,1239.8998127075101,112.89981270751014,112.89981270751014
1071,900.3314582670839,-170.66854173291608,170.66854173291608
1272,1330.7006354014477,58.7006354014477,58.7006354014477
1516,1557.2782062465628,41.27820624656283,41.27820624656283
210,332.9817490453244,122.98174904532442,122.98174904532442
183,298.2231029807259,115.22310298072591,115.22310298072591
198,275.1530413766523,77.15304137665231,77.15304137665231
1289,1323.9489871555718,34.948987155571785,34.948987155571785
1401,1526.2727136415406,125.27271364154058,125.27271364154058
1788,1823.6405487452298,35.64054874522981,35.64054874522981
1581,1636.347447195089,55.34744719508899,55.34744719508899
1847,1904.2884951154022,57.288495115402156,57.288495115402156
1265,1346.2297419160288,81.22974191602884,81.22974191602884
1377,1428.7384231030483,51.73842310304826,51.73842310304826
880,795.888762813142,-84.11123718685803,84.11123718685803
1352,1392.5598489481363,40.55984894813628,40.55984894813628
1122,1234.659025136691,112.65902513669107,112.65902513669107
1423,1428.0581375110833,5.05813751108326,5.05813751108326
630,714.9421193968143,84.94211939681429,84.94211939681429
629,737.3484243342176,108.34842433421761,108.34842433421761
1486,1567.708604292566,81.70860429256595,81.70860429256595
860,972.9297674965032,112.92976749650325,112.92976749650325
789,859.5510057463205,70.55100574632047,70.55100574632047
901,976.4220668847956,75.42206688479564,75.42206688479564
1335,1418.4566324940079,83.45663249400786,83.45663249400786
974,804.7042639386536,-169.29573606134636,169.29573606134636
1059,1037.070968160544,-21.929031839456,21.929031839456
1290,1359.9971648529795,69.9971648529795,69.9971648529795
1676,1748.6249485041212,72.62494850412122,72.62494850412122
1415,1456.0948290720667,41.09482907206666,41.09482907206666
1339,1409.4743435302123,70.47434353021231,70.47434353021231
1279,1368.812804704151,89.81280470415095,89.81280470415095
1098,1265.7339058168075,167.73390581680746,167.73390581680746
1398,1457.0211218641846,59.02112186418458,59.02112186418458
331,437.46077472377124,106.46077472377124,106.46077472377124
1250,1214.2160090893399,-35.78399091066012,35.78399091066012
883,789.2031996903066,-93.79680030969337,93.79680030969337
1730,1541.4268986706934,-188.5731013293066,188.5731013293066
1216,1077.494679597201,-138.50532040279904,138.50532040279904
316,434.41110284183634,118.41110284183634,118.41110284183634
755,357.85652209005224,-397.14347790994776,397.14347790994776
1230,1372.7474541474814,142.74745414748145,142.74745414748145
368,468.689247847068,100.68924784706797,100.68924784706797
247,381.6547434296725,134.65474342967252,134.65474342967252
1679,1710.2072152129463,31.207215212946267,31.207215212946267
1606,1248.8095493698186,-357.19045063018143,357.19045063018143
941,1055.4202682822015,114.4202682822015,114.4202682822015
1223,1293.4585356327345,70.45853563273454,70.45853563273454
1542,1555.4322571445712,13.432257144571167,13.432257144571167
1336,1431.7072241470873,95.70722414708735,95.70722414708735
835,898.0726059791327,63.07260597913273,63.07260597913273
486,580.8148387670839,94.81483876708387,94.81483876708387
1439,1663.2448660362527,224.2448660362527,224.2448660362527
560,677.2889066438283,117.28890664382834,117.28890664382834
946,1037.747920222318,91.74792022231804,91.74792022231804
1758,2139.518051621661,381.518051621661,381.518051621661
260,350.7284701865191,90.72847018651908,90.72847018651908
1304,876.5530688048116,-427.4469311951884,427.4469311951884
1672,1590.8777171358565,-81.12228286414347,81.12228286414347
1920,1963.1325462248367,43.13254622483669,43.13254622483669
1648,1336.3260370188102,-311.6739629811898,311.6739629811898
750,823.6447990036314,73.64479900363142,73.64479900363142
1624,1673.178264675732,49.17826467573195,49.17826467573195
669,895.7214000904838,226.72140009048383,226.72140009048383
1115,1143.2901634851091,28.290163485109133,28.290163485109133
1587,1663.3654617851194,76.36546178511935,76.36546178511935
397,530.6310142858165,133.6310142858165,133.6310142858165
1050,741.5588522893468,-308.44114771065324,308.44114771065324
2451,2478.071093199462,27.07109319946221,27.07109319946221
1221,1698.29921422441,477.29921422441,477.29921422441
2468,2044.5383154946785,-423.4616845053215,423.4616845053215
1900,1803.0902710697756,-96.90972893022445,96.90972893022445
1491,1360.1838151467489,-130.81618485325112,130.81618485325112
1931,1930.6922480802327,-0.30775191976727,0.30775191976727
970,460.8725918151616,-509.1274081848384,509.1274081848384
1382,1449.1996195517204,67.19961955172039,67.19961955172039
1734,1787.592371047822,53.5923710478221,53.5923710478221
1655,1789.7603213291677,134.7603213291677,134.7603213291677
1371,1374.8493193057866,3.8493193057865938,3.8493193057865938
1138,546.2509922288659,-591.7490077711341,591.7490077711341
1251,1083.263811792831,-167.7361882071691,167.7361882071691
1814,1870.3684040627095,56.36840406270949,56.36840406270949
1189,1261.3138008860299,72.31380088602987,72.31380088602987
1029,1035.6295261387186,6.629526138718575,6.629526138718575
2840,2193.10333464089,-646.8966653591101,646.8966653591101
1422,1518.8044495791949,96.80444957919485,96.80444957919485
1522,1550.4009772456031,28.400977245603144,28.400977245603144
1362,1513.5966587026899,151.59665870268987,151.59665870268987
1089,1110.8728920223843,21.87289202238435,21.87289202238435
1757,1797.3441349778868,40.344134977886824,40.344134977886824
1286,1348.582799162639,62.58279916263905,62.58279916263905
743,835.6355221880247,92.63552218802465,92.63552218802465
1537,1588.495135450783,51.49513545078298,51.49513545078298
238,358.2230944609343,120.2230944609343,120.2230944609343
540,629.9467897011492,89.94678970114921,89.94678970114921
2455,1557.8826060068493,-897.1173939931507,897.1173939931507
1500,1644.5323270739043,144.5323270739043,144.5323270739043
1317,1236.095482152299,-80.90451784770107,80.90451784770107
1425,1368.7913213507766,-56.20867864922343,56.20867864922343
1434,1487.9228556750923,53.92285567509225,53.92285567509225
1766,369.5484095026304,-1396.4515904973696,1396.4515904973696
1083,1165.1170854277257,82.11708542772567,82.11708542772567
1567,1609.3179192641196,42.31791926411961,42.31791926411961
1780,1606.41682424101,-173.5831757589899,173.5831757589899
2271,2326.935082450859,55.93508245085923,55.93508245085923
1952,1579.687844714157,-372.3121552858429,372.3121552858429
1347,1302.3533948457753,-44.646605154224744,44.646605154224744
1626,1618.32664600937,-7.673353990629948,7.673353990629948
1322,1335.2776357274588,13.2776357274588,13.2776357274588
1770,1836.8415842005631,66.84158420056315,66.84158420056315
215,334.3769989777322,119.37699897773223,119.37699897773223
988,1068.418185674746,80.41818567474593,80.41818567474593
1462,986.0681125152619,-475.9318874847381,475.9318874847381
259,394.62464913412043,135.62464913412043,135.62464913412043
1573,1591.6257393268884,18.62573932688838,18.62573932688838
1384,1423.9087485165019,39.90874851650187,39.90874851650187
2059,2157.129499446656,98.12949944665615,98.12949944665615
1190,1198.5068111938488,8.506811193848762,8.506811193848762
1391,1445.4945095395235,54.494509539523506,54.494509539523506
415,500.398191451594,85.39819145159402,85.39819145159402
1844,1928.1839469144154,84.1839469144154,84.1839469144154
1692,1643.5828994523852,-48.41710054761484,48.41710054761484
1803,1809.9045791740887,6.904579174088667,6.904579174088667
2091,1986.686381262193,-104.31361873780702,104.31361873780702
1070,1650.918915699265,580.918915699265,580.918915699265
1875,1954.7166141645212,79.71661416452116,79.71661416452116
1145,1294.2363902916868,149.2363902916868,149.2363902916868
1101,711.9865137478788,-389.0134862521212,389.0134862521212
886,988.9196513406255,102.91965134062548,102.91965134062548
1297,1269.2773823007349,-27.72261769926513,27.72261769926513
310,387.3446562634336,77.34465626343359,77.34465626343359
1798,1673.341718983825,-124.6582810161749,124.6582810161749
1461,1504.627565133998,43.627565133997905,43.627565133997905
620,729.9957404363836,109.99574043638358,109.99574043638358
200,307.1460044600005,107.14600446000048,107.14600446000048
1318,1368.3388625576438,50.33886255764378,50.33886255764378
1308,706.3989856835256,-601.6010143164744,601.6010143164744
750,811.0612975474133,61.061297547413346,61.061297547413346
1293,1246.6844576476997,-46.31554235230033,46.31554235230033
1258,1225.5841826902629,-32.41581730973712,32.41581730973712
1478,1217.6470696351498,-260.3529303648502,260.3529303648502
1099,1032.673859333508,-66.32614066649194,66.32614066649194
990,1018.7214987350897,28.721498735089654,28.721498735089654
765,861.8411726744215,96.8411726744215,96.8411726744215
432,542.1147680512508,110.11476805125085,110.11476805125085
1983,2099.4574403000356,116.45744030003561,116.45744030003561
1039,1118.5062618688496,79.5062618688496,79.5062618688496
1697,1831.6009659335414,134.60096593354137,134.60096593354137
1746,1736.790981989302,-9.209018010697946,9.209018010697946
2110,2338.286757704625,228.28675770462496,228.28675770462496
1521,1336.4896300525631,-184.51036994743686,184.51036994743686
1639,1334.823556036437,-304.1764439635631,304.1764439635631
1612,1612.4865048407569,0.4865048407568793,0.4865048407568793
893,961.1603121980826,68.16031219808258,68.16031219808258
1650,1695.8966007800539,45.89660078005386,45.89660078005386
1397,1481.8563698798764,84.85636987987641,84.85636987987641
2254,2302.857657334837,48.85765733483686,48.85765733483686
296,493.1148956288538,197.1148956288538,197.1148956288538
1142,1156.4021177136606,14.402117713660573,14.402117713660573
1275,1301.1794739556149,26.179473955614867,26.179473955614867
1979,1984.4489347582316,5.448934758231644,5.448934758231644
1377,1501.7463325663734,124.74633256637344,124.74633256637344
1233,1317.9502073812857,84.95020738128574,84.95020738128574
1678,1209.5779392246432,-468.42206077535684,468.42206077535684
395,478.93801118365656,83.93801118365656,83.93801118365656
1910,1544.940711990498,-365.0592880095021,365.0592880095021
1715,1782.9741024823356,67.97410248233564,67.97410248233564
1011,1020.8630888043652,9.863088804365248,9.863088804365248
1328,1256.4444319666507,-71.55556803334935,71.55556803334935
839,686.2366555848056,-152.7633444151944,152.7633444151944
1495,648.7387173291642,-846.2612826708358,846.2612826708358
1350,1254.6000261931636,-95.39997380683644,95.39997380683644
1362,1374.2566021902367,12.256602190236663,12.256602190236663
1322,1360.5338585923366,38.53385859233663,38.53385859233663
1050,1088.456755798206,38.456755798205904,38.456755798205904
538,543.1831399456097,5.183139945609696,5.183139945609696
1437,1328.5028832303192,-108.49711676968082,108.49711676968082
1527,1594.6703956244683,67.67039562446826,67.67039562446826
1295,1423.0056211319227,128.00562113192268,128.00562113192268
700,617.2922792719482,-82.70772072805175,82.70772072805175
1732,1778.801548080216,46.80154808021598,46.80154808021598
725,623.0367333096727,-101.96326669032726,101.96326669032726
960,995.0371755058165,35.03717550581655,35.03717550581655
885,967.5750512371994,82.57505123719943,82.57505123719943
1699,1732.5111353809418,33.51113538094182,33.51113538094182
235,354.07869047257066,119.07869047257066,119.07869047257066
1395,1011.2797641886111,-383.7202358113889,383.7202358113889
1164,1196.9778006956085,32.977800695608494,32.977800695608494
1409,1429.2057287673115,20.205728767311484,20.205728767311484
1613,1685.3573202080586,72.35732020805858,72.35732020805858
1067,1131.1162622627971,64.11626226279714,64.11626226279714
1206,1332.0331948972807,126.03319489728074,126.03319489728074
1764,1739.6954105426023,-24.304589457397697,24.304589457397697
1495,1555.7013216047408,60.70132160474077,60.70132160474077
1163,1029.1057046916749,-133.89429530832513,133.89429530832513
1855,1894.8403826595727,39.8403826595727,39.8403826595727
1006,902.9551702936155,-103.04482970638446,103.04482970638446
1039,975.1770758653774,-63.82292413462255,63.82292413462255
1435,1503.9803068144843,68.98030681448427,68.98030681448427
1210,1334.2655176693652,124.26551766936518,124.26551766936518
1524,1571.4270484255262,47.42704842552621,47.42704842552621
1756,1868.1279320580143,112.12793205801427,112.12793205801427
784,858.8625709217444,74.86257092174435,74.86257092174435
1362,1416.7476693405176,54.74766934051763,54.74766934051763
2059,1986.2356045232243,-72.76439547677569,72.76439547677569
876,1032.373341507529,156.37334150752895,156.37334150752895
1090,1255.0541670404605,165.05416704046047,165.05416704046047
1516,1620.4350700805344,104.43507008053439,104.43507008053439
1153,1339.1413843453288,186.1413843453288,186.1413843453288
1345,1289.9944172363357,-55.00558276366428,55.00558276366428
1756,1602.1238128156836,-153.87618718431645,153.87618718431645
762,834.5111269174727,72.51112691747267,72.51112691747267
1452,1419.7891614117038,-32.210838588296156,32.210838588296156
840,888.9367551502941,48.93675515029406,48.93675515029406
1335,1397.8171654442497,62.81716544424967,62.81716544424967
1010,1102.5692371745267,92.56923717452673,92.56923717452673
2119,2151.8852396199864,32.88523961998635,32.88523961998635
1242,1328.5904211285967,86.59042112859674,86.59042112859674
170,292.26735106946387,122.26735106946387,122.26735106946387
2214,2180.1465631752703,-33.85343682472967,33.85343682472967
200,321.1561010669136,121.1561010669136,121.1561010669136
1246,603.0807160782729,-642.9192839217271,642.9192839217271
844,946.5228197271413,102.52281972714127,102.52281972714127
1550,1613.2064541874174,63.20645418741742,63.20645418741742
1409,1340.2442962625062,-68.75570373749383,68.75570373749383
1434,1473.867910425331,39.86791042533105,39.86791042533105
480,560.5731200026976,80.57312000269758,80.57312000269758
1130,1134.3177058080887,4.317705808088704,4.317705808088704
1621,1638.8952733899425,17.89527338994253,17.89527338994253
1055,1127.2657396181685,72.26573961816848,72.26573961816848
1420,1354.2196835428035,-65.78031645719648,65.78031645719648
1296,1283.538332388359,-12.461667611640905,12.461667611640905
2061,2066.8257067373797,5.825706737379733,5.825706737379733
1732,1682.3389629662736,-49.661037033726416,49.661037033726416
1460,1442.444807079451,-17.55519292054896,17.55519292054896
1083,1155.918344280378,72.91834428037805,72.91834428037805
2187,2028.6209533739063,-158.37904662609367,158.37904662609367
568,653.9646580288528,85.9646580288528,85.9646580288528
793,918.4165707872669,125.41657078726689,125.41657078726689
1497,1490.6273303919975,-6.372669608002525,6.372669608002525
731,816.231045567112,85.231045567112,85.231045567112
157,270.6585633645636,113.65856336456358,113.65856336456358
1087,1133.644117854643,46.6441178546429,46.6441178546429
1485,1548.5897680483647,63.589768048364704,63.589768048364704
1245,1398.279455524158,153.27945552415804,153.27945552415804
2315,2310.4893757052755,-4.510624294724494,4.510624294724494
1523,1558.06737436452,35.06737436451999,35.06737436451999
1046,1116.5611533801189,70.56115338011887,70.56115338011887
1985,1878.3386525377964,-106.6613474622036,106.6613474622036
150,269.29967423479803,119.29967423479803,119.29967423479803
838,972.5071411712908,134.50714117129075,134.50714117129075
1270,931.9214881769078,-338.0785118230922,338.0785118230922
1397,1439.0547231567693,42.05472315676934,42.05472315676934
1340,1418.8464008505662,78.84640085056617,78.84640085056617
1122,1223.9644700673512,101.96447006735116,101.96447006735116
1103,1202.489412350146,99.48941235014604,99.48941235014604
1914,2033.9428116645558,119.94281166455585,119.94281166455585
1880,1708.4637120366372,-171.53628796336284,171.53628796336284
1408,1539.1698977407038,131.16989774070385,131.16989774070385
753,846.9921824480081,93.99218244800807,93.99218244800807
720,763.3806199219488,43.38061992194878,43.38061992194878
1851,1945.278563455539,94.27856345553892,94.27856345553892
1421,1534.2956825407666,113.29568254076662,113.29568254076662
793,880.4646609881256,87.46466098812562,87.46466098812562
1533,1257.3641964240467,-275.63580357595333,275.63580357595333
844,910.9171002322939,66.91710023229393,66.91710023229393
327,477.6121493263425,150.6121493263425,150.6121493263425
330,439.4190786076059,109.41907860760591,109.41907860760591
360,500.198406918996,140.198406918996,140.198406918996
1117,1124.186373993973,7.186373993972893,7.186373993972893
194,310.21220526722993,116.21220526722993,116.21220526722993
277,380.75481084962433,103.75481084962433,103.75481084962433
622,697.2812846778704,75.28128467787042,75.28128467787042
875,927.7952645898653,52.79526458986527,52.79526458986527
428,546.7776853776503,118.7776853776503,118.7776853776503
1683,1696.0535573315626,13.053557331562615,13.053557331562615
869,909.5020184225382,40.502018422538185,40.502018422538185
367,476.22673068071003,109.22673068071003,109.22673068071003
1556,1540.2531165061928,-15.746883493807218,15.746883493807218
1220,1314.7652927612887,94.76529276128872,94.76529276128872
920,1012.9672134105898,92.9672134105898,92.9672134105898
639,677.9907061673051,38.99070616730512,38.99070616730512
1110,1234.1983865328095,124.19838653280954,124.19838653280954
1363,1362.2081429973491,-0.791857002650886,0.791857002650886
1296,1318.0592897892127,22.0592897892127,22.0592897892127
1214,1279.0009958170435,65.00099581704353,65.00099581704353
1420,1536.207594453249,116.20759445324893,116.20759445324893
1890,1576.7734155702842,-313.2265844297158,313.2265844297158
1207,1350.7639142609507,143.76391426095074,143.76391426095074
2412,2414.5127783641956,2.512778364195583,2.512778364195583
2024,2057.4667060864695,33.46670608646946,33.46670608646946
1710,1718.6561745457134,8.656174545713384,8.656174545713384
1543,1325.4945571572443,-217.50544284275566,217.50544284275566
1185,1239.5696011392704,54.56960113927039,54.56960113927039
915,1259.1887397420487,344.1887397420487,344.1887397420487
1067,683.8771005816109,-383.1228994183891,383.1228994183891
866,933.2011579448042,67.20115794480421,67.20115794480421
2059,1998.0464362086425,-60.95356379135751,60.95356379135751
1399,1322.6825127827792,-76.31748721722079,76.31748721722079
1907,1867.104239502706,-39.89576049729408,39.89576049729408
1275,1477.436264949099,202.43626494909904,202.43626494909904
1038,1174.5682703755365,136.56827037553649,136.56827037553649
962,1066.717571635801,104.71757163580105,104.71757163580105
490,589.5774501646588,99.57745016465879,99.57745016465879
1240,1284.7866569379682,44.786656937968246,44.786656937968246
1332,1348.093979566864,16.093979566863936,16.093979566863936
1722,1777.1719735923919,55.17197359239185,55.17197359239185
1815,1842.0940544161188,27.09405441611875,27.09405441611875
900,991.6326138977362,91.63261389773618,91.63261389773618
1824,1686.9160244485597,-137.0839755514403,137.0839755514403
1271,1324.5945939990586,53.59459399905859,53.59459399905859
1215,1345.344825510908,130.3448255109081,130.3448255109081
1188,1216.5887289095008,28.588728909500787,28.588728909500787
449,587.1800521865922,138.1800521865922,138.1800521865922
1762,1771.4126421053993,9.4126421053993,9.4126421053993
2045,2077.49376286899,32.49376286898996,32.49376286898996
370,480.429009403228,110.42900940322801,110.42900940322801
1169,1211.8267603438844,42.826760343884416,42.826760343884416
1249,1308.158918422185,59.158918422185025,59.158918422185025
1543,1633.0352391877063,90.03523918770634,90.03523918770634
1882,1924.4260858999414,42.42608589994143,42.42608589994143
630,718.188272859294,88.18827285929399,88.18827285929399
1356,1384.4426445121132,28.442644512113247,28.442644512113247
1130,1176.9162038902696,46.91620389026957,46.91620389026957
219,324.1265535869795,105.12655358697953,105.12655358697953
1428,1511.9884288425806,83.98842884258056,83.98842884258056
1449,1323.035920336695,-125.96407966330503,125.96407966330503
1254,1252.1350914979644,-1.8649085020356324,1.8649085020356324
1997,2037.5637173086661,40.56371730866613,40.56371730866613
1386,1279.0687018379733,-106.93129816202668,106.93129816202668
1030,1170.4122448987112,140.41224489871115,140.41224489871115
1250,1317.5969997093046,67.59699970930455,67.59699970930455
2216,2233.84423155448,17.844231554479848,17.844231554479848
234,331.6888838823244,97.68888388232438,97.68888388232438
1979,2165.571791719042,186.5717917190418,186.5717917190418
1146,1186.7125084337254,40.71250843372536,40.71250843372536
388,492.2034497078661,104.20344970786613,104.20344970786613
1362,1449.122051665878,87.12205166587796,87.12205166587796
118,241.705440876375,123.70544087637501,123.70544087637501
1071,1083.942445908769,12.94244590876906,12.94244590876906
820,893.6788918385625,73.67889183856255,73.67889183856255
1416,1556.277709676931,140.27770967693095,140.27770967693095
190,304.15737153861346,114.15737153861346,114.15737153861346
2247,1964.5706241383339,-282.42937586166613,282.42937586166613
1169,1201.4772637139147,32.47726371391468,32.47726371391468
1747,1204.9330329957677,-542.0669670042323,542.0669670042323
1238,1291.5085808634458,53.508580863445786,53.508580863445786
1865,1669.3723907920164,-195.6276092079836,195.6276092079836
770,865.153380681804,95.15338068180404,95.15338068180404
1630,1590.0868363855977,-39.913163614402265,39.913163614402265
1872,1576.0684212422761,-295.93157875772386,295.93157875772386
1456,1480.2232925580643,24.22329255806426,24.22329255806426
585,684.6944802695991,99.69448026959913,99.69448026959913
1366,1497.6612854843936,131.6612854843936,131.6612854843936
1196,1237.8391240542676,41.839124054267586,41.839124054267586
1865,1816.2698231717343,-48.73017682826571,48.73017682826571
1961,1599.4440468348214,-361.5559531651786,361.5559531651786
1076,1146.2524361944265,70.25243619442654,70.25243619442654
1589,1615.8400586569992,26.84005865699919,26.84005865699919
866,916.1694011440525,50.16940114405247,50.16940114405247
816,940.1277432615751,124.12774326157512,124.12774326157512
934,1071.1871716080495,137.18717160804954,137.18717160804954
1680,1721.058757411932,41.05875741193199,41.05875741193199
1211,1123.8758249992839,-87.12417500071615,87.12417500071615
1658,1674.6742479015209,16.674247901520857,16.674247901520857
2426,2440.37488316159,14.374883161589878,14.374883161589878
840,912.6541056520185,72.65410565201853,72.65410565201853
818,937.5518748004879,119.5518748004879,119.5518748004879
407,520.823027097624,113.82302709762405,113.82302709762405
876,964.9266304746246,88.92663047462463,88.92663047462463
1583,1527.2088377204336,-55.79116227956638,55.79116227956638
1681,1734.518995462522,53.51899546252207,53.51899546252207
1921,1092.913190953488,-828.0868090465119,828.0868090465119
1582,1661.514588833185,79.51458883318492,79.51458883318492
1563,1609.575578530872,46.57557853087201,46.57557853087201
160,274.5734890780685,114.57348907806852,114.57348907806852
2038,1700.1649340474746,-337.8350659525254,337.8350659525254
1262,1308.4611183023285,46.46111830232849,46.46111830232849
1515,1572.5497922200516,57.549792220051586,57.549792220051586
940,1014.428487309763,74.428487309763,74.428487309763
2515,2374.762685459122,-140.23731454087783,140.23731454087783
251,374.8188908157101,123.81889081571012,123.81889081571012
1900,1886.0727556776428,-13.927244322357183,13.927244322357183
645,727.1475351412108,82.14753514121082,82.14753514121082
1148,1174.36016730653,26.360167306530002,26.360167306530002
895,1031.972090388169,136.9720903881689,136.9720903881689
308,450.6800211585632,142.6800211585632,142.6800211585632
925,1001.8862235148827,76.88622351488266,76.88622351488266
2355,2321.687597241521,-33.31240275847904,33.31240275847904
307,406.2983561453775,99.29835614537751,99.29835614537751
1245,1206.7063992181345,-38.29360078186551,38.29360078186551
567,662.8215049632245,95.82150496322447,95.82150496322447
1881,1716.2077076195337,-164.79229238046628,164.79229238046628
1229,1307.2441389710066,78.24413897100658,78.24413897100658
